run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
239,2025-10-24T01:22:47.357828,82.5189,BURST_OK=20,denied=0,"0D2FDD52AFB084B4,E01C814B2444CD28,F024865415F5B5F2,0F4908DD3BACA0E2,A1DDBFE5810904E7",,"burst_n=20, sleep=0.02"
240,2025-10-24T01:24:09.876752,82.6253,BURST_OK=20,denied=0,"00BA9B0F15CF3DB6,B87F84DE617A1660,7C996518F0BEC7BA,DA6969BB2545C9AC,8110439E35BCDAB0",,"burst_n=20, sleep=0.02"
241,2025-10-24T01:25:32.502066,82.4989,BURST_OK=20,denied=0,"3D7E8BA3A550F1FF,EA43065EB16E6C19,BD7314DDB08ECDD3,539C1628B469AD82,4002CE368222E6CC",,"burst_n=20, sleep=0.02"
242,2025-10-24T01:26:55.001060,82.5793,BURST_OK=20,denied=0,"D7BF4DC846DBE957,D0512CACEF33C509,DE3FFA662E1AFEFB,C09335D3AB416544,4A3B84F95EE0885E",,"burst_n=20, sleep=0.02"
243,2025-10-24T01:28:17.580437,82.4829,BURST_OK=20,denied=0,"D6D69B6D9B28346A,9AD2B8E21EC62198,305A1EB84DAD5BCF,7DDF7E15AB62E3B3,EEE4B2E7DA654724",,"burst_n=20, sleep=0.02"
244,2025-10-24T01:29:40.063321,82.3811,BURST_OK=20,denied=0,"DEC143170BB07C77,0F9C7278523FCEF3,14A40632720B1A75,82B395ADC9AA0E51,7100C37274237FB0",,"burst_n=20, sleep=0.02"
245,2025-10-24T01:31:02.444410,82.5632,BURST_OK=20,denied=0,"D325A77B653B5A65,59BE6C560C71F458,9D9B214ACBB8A606,B1E3196AD711B118,BC5C4A089F1FF5DD",,"burst_n=20, sleep=0.02"
246,2025-10-24T01:32:25.007595,82.4775,BURST_OK=20,denied=0,"F0E969C0B7CEE261,B7D856B99FDA4975,26F03BEC7B6A5BBB,DB803EEF31E8F056,FAFE01F36649075D",,"burst_n=20, sleep=0.02"
247,2025-10-24T01:33:47.485122,82.3279,BURST_OK=20,denied=0,"5438F2C3228209F0,F8AA10284AF247D2,C4C5EE4BB69C4398,1AA69BEB6474238A,C0EFBB00D8E17162",,"burst_n=20, sleep=0.02"
248,2025-10-24T01:35:09.813048,82.4641,BURST_OK=20,denied=0,"324BA957A29EBE98,9CC3B009F317E4E9,536AFFC2A2BB0B1B,BBA2BD49F2608DE7,B91F0836130DAD69",,"burst_n=20, sleep=0.02"
249,2025-10-24T01:36:32.277200,82.2947,BURST_OK=20,denied=0,"CBE8616EECC3A8F7,1A6C276921B9A56A,1A0877ABFD813B6D,C911529A94E2BB73,00EC1BC54FFF94D0",,"burst_n=20, sleep=0.02"
250,2025-10-24T01:37:54.571984,82.4137,BURST_OK=20,denied=0,"CCA45FB8108B7C83,92932C1E4AC26FC3,7DC0446A65B647BE,04B22D30FC70D309,C8D6FEE8BBED7BC2",,"burst_n=20, sleep=0.02"
251,2025-10-24T01:39:16.985906,82.4360,BURST_OK=20,denied=0,"004173DA476A99FA,ED63F6E066F2DAD8,E51B0682EB7F5EEF,ABA11FBB68F805E1,1A32BC2A377D73F7",,"burst_n=20, sleep=0.02"
252,2025-10-24T01:40:39.421939,82.4861,BURST_OK=20,denied=0,"2FB19A376065A704,7970B290F14884BF,343784322B93EC4E,B70FD66D8F52EC46,087DBA759C2F5697",,"burst_n=20, sleep=0.02"
253,2025-10-24T01:42:01.908093,82.6454,BURST_OK=20,denied=0,"A8FBEB42DB322D3A,489FA3F87627E29F,C67D550D0A3F0AAC,76E4330C9445C1CC,14115BDB1F7032D7",,"burst_n=20, sleep=0.02"
254,2025-10-24T01:43:24.553529,82.6037,BURST_OK=20,denied=0,"D8B923123F47BE35,B464928B0A32201F,5119F0F429105B2E,041CFD6CC76428A8,F0ABEEF6283C0A1B",,"burst_n=20, sleep=0.02"
255,2025-10-24T01:44:47.157270,82.4701,BURST_OK=20,denied=0,"91B11F16A5ABD5C5,6B11C774D88BC12F,AD6C260A832163C7,D591D43D9F3AE640,A848B21F336AE52E",,"burst_n=20, sleep=0.02"
256,2025-10-24T01:46:09.627423,82.5460,BURST_OK=20,denied=0,"5C33D4803AB1DF58,5C4EB0B1077B78EA,8979446B3029EFD5,01EE7B1FE812CE54,1CA92B7978D57F86",,"burst_n=20, sleep=0.02"
257,2025-10-24T01:47:32.173420,82.6607,BURST_OK=20,denied=0,"EFD2405A525C85BD,3464B10A1590076F,A1A01FD6C8910ED1,EB3D1E8C53933D60,8D3EFAF4F66EE05A",,"burst_n=20, sleep=0.02"
258,2025-10-24T01:48:54.834205,82.5889,BURST_OK=20,denied=0,"E64ED0D37B0C2BD3,53C93596100AA498,D9D171FB601CE8DD,138333A5F67D2A5D,983F0D391E531126",,"burst_n=20, sleep=0.02"
259,2025-10-24T01:50:17.423096,82.4049,BURST_OK=20,denied=0,"32AB1968D1EC25D9,419AACA212C5EE42,D87307D53F0AD74F,81B3F217615E7DC7,BE75939359C20A88",,"burst_n=20, sleep=0.02"
260,2025-10-24T01:51:39.828057,82.3446,BURST_OK=20,denied=0,"62596A8AD65172E5,4B3A9824708DDF3A,4EA7208524D5E1F5,AB99BC7872EEE2E7,D0AE830C82159CED",,"burst_n=20, sleep=0.02"
261,2025-10-24T01:53:02.172700,82.3753,BURST_OK=20,denied=0,"E8FF6A9F97ABDA73,D16A3AE74D79B447,11E5C9E6E9961C8A,78943D4AFC14359E,B9884A8656F05806",,"burst_n=20, sleep=0.02"
262,2025-10-24T01:54:24.547991,82.3898,BURST_OK=20,denied=0,"8BA50C4C31FEDE89,881A127F918C6B76,31F54594354A95FF,B8511C7936538456,AC2AB830FAB5DF22",,"burst_n=20, sleep=0.02"
263,2025-10-24T01:55:46.937833,82.4229,BURST_OK=20,denied=0,"70DF332ACB2EEAC3,B2B715C7E2C22C35,28D5768EB0DD609D,5FB27FEF0DAF9BDC,3BC7DBA0B895964E",,"burst_n=20, sleep=0.02"
264,2025-10-24T01:57:09.360736,82.4997,BURST_OK=20,denied=0,"430E1C9B3396C53F,6B5FFAC92C8C3FC3,452E1CE5990441C4,B3001F71E2F43989,B31DB9CFD4C4DC97",,"burst_n=20, sleep=0.02"
265,2025-10-24T01:58:31.860480,82.6878,BURST_OK=20,denied=0,"B836529032AE905B,34AFD5CCDA5D04F0,DE7F780C502273CE,C29ABBB935D3DB66,1E047678E52D1ADE",,"burst_n=20, sleep=0.02"
266,2025-10-24T01:59:54.548302,82.4844,BURST_OK=20,denied=0,"B4EDCD296B5DEA4F,C7CA4D9D1AA6E8B6,DE32C6A7EDDBE36F,32209AE9A060C07B,7D3AA715E4236BB2",,"burst_n=20, sleep=0.02"
267,2025-10-24T02:01:17.032784,82.5615,BURST_OK=20,denied=0,"DED56FF1FF283DB3,279E61723D372D3E,BD049B4B9470F876,169B47E121FC14E7,E0AF8FDC43495988",,"burst_n=20, sleep=0.02"
268,2025-10-24T02:02:39.594365,82.5238,BURST_OK=20,denied=0,"94F64C6A94DBF0F8,065E71A458EC7A37,C85AA8146911491D,567C4A40899D4D34,6170AFB563C1AA5B",,"burst_n=20, sleep=0.02"
269,2025-10-24T02:04:02.118213,82.4607,BURST_OK=20,denied=0,"8633A118ECA70575,E0D81A34D83B5BA0,C5467D1B351EA0DE,0A64E599C6C9BC43,4CA9E2523631FDA3",,"burst_n=20, sleep=0.02"
270,2025-10-24T02:05:24.578906,82.5797,BURST_OK=20,denied=0,"83A17CCCA9705922,3304FAD8D22DA77C,72D6B208A77090E2,F3EE28220347A282,291E50063EE97869",,"burst_n=20, sleep=0.02"
271,2025-10-24T02:06:47.158648,82.4822,BURST_OK=20,denied=0,"61805A958DFA83C6,292F790E9CCAC24D,26626F813BCFE377,C108D18D472F819C,F4561BD78AD95408",,"burst_n=20, sleep=0.02"
272,2025-10-24T02:08:09.640909,82.6010,BURST_OK=20,denied=0,"5AF74353F815DDFE,0431775B19E2207A,0BA72BCB4D7A9933,7111019FA3F21EED,158A24809B7B99D2",,"burst_n=20, sleep=0.02"
273,2025-10-24T02:09:32.241985,82.5696,BURST_OK=20,denied=0,"98A77855DB2F6883,3F7E7EE4033F1D74,932E4C8182F9D762,099CFF26A79C5D86,FC90E52F15A296DE",,"burst_n=20, sleep=0.02"
274,2025-10-24T02:10:54.811599,82.4412,BURST_OK=20,denied=0,"D0B3F45263EA5C67,EF9E136ACEEC5074,37EDC97FA086594D,41CF7D381ADB055B,9D2C444511CBF048",,"burst_n=20, sleep=0.02"
275,2025-10-24T02:12:17.252817,82.4692,BURST_OK=20,denied=0,"5B7D8D2792DBBBA5,4902498A206517DE,C6FE85C5E30853DD,C433AD6CF3925423,59BF9E98FB2C4E83",,"burst_n=20, sleep=0.02"
276,2025-10-24T02:13:39.722040,82.4564,BURST_OK=20,denied=0,"5DFDCBC35B27AF4B,8F9027E2C206673F,55E7E587EE1B66FF,89CB1700257C5AAC,2A2F75AE78EB5BD3",,"burst_n=20, sleep=0.02"
277,2025-10-24T02:15:02.178498,82.4477,BURST_OK=20,denied=0,"6F66D7E0BEB4259C,CBC00ABBD541247A,596C319A23220337,DC372BE297C5858F,A88E95C8D6155D8F",,"burst_n=20, sleep=0.02"
278,2025-10-24T02:16:24.626251,82.5009,BURST_OK=20,denied=0,"49476090EDE3B458,76A75ECD61F51F7A,955B39134C2C7EAA,1CC2672E52FFD636,9FD6FFD1A947B29F",,"burst_n=20, sleep=0.02"
279,2025-10-24T02:17:47.127147,82.6553,BURST_OK=20,denied=0,"56D4676CC0874873,BFEAFFFCF72641B2,962BE24E0716F331,C17FA07F6CA78C39,02F1FFB6E9A06E37",,"burst_n=20, sleep=0.02"
280,2025-10-24T02:19:09.782472,82.4584,BURST_OK=20,denied=0,"815FA75E779B65C6,F5F9826727240F1E,D1634771517A3615,3E4E6076673C83D4,43D0FDB81696F14B",,"burst_n=20, sleep=0.02"
281,2025-10-24T02:20:32.240899,82.5717,BURST_OK=20,denied=0,"E415E53F85C962D7,2A6112EAD9C2A21F,87657E670A0E3CB9,8F15D1DA0E75A12C,B597D35B896CA812",,"burst_n=20, sleep=0.02"
282,2025-10-24T02:21:54.812655,82.6111,BURST_OK=20,denied=0,"F2FF010C27BEBA1C,14AC28A8486C1DC4,81826993CC875BC6,B3AF81A6F52903C4,96FC0D79E7EFA5B6",,"burst_n=20, sleep=0.02"
283,2025-10-24T02:23:17.423819,82.4994,BURST_OK=20,denied=0,"0FAAC45249113328,A0C92D6C8DB964B0,93FE1071DDDEAA12,B80288E22F1BEE6C,75EEEFCC011A6857",,"burst_n=20, sleep=0.02"
284,2025-10-24T02:24:39.923229,82.4449,BURST_OK=20,denied=0,"2D77D4325C7329A3,E27FD60523D69A83,08C912CD0F985081,B02747CB4576FD2C,71DA6761864F1A96",,"burst_n=20, sleep=0.02"
285,2025-10-24T02:26:02.368183,82.5701,BURST_OK=20,denied=0,"7EFE9F0A2D2AA079,6B34A9ED9F4D1B64,4C1C984D08135052,6A695F16F0A8A287,73FE39F236A57E4F",,"burst_n=20, sleep=0.02"
286,2025-10-24T02:27:24.938318,82.5940,BURST_OK=20,denied=0,"61F4296BFDE66F10,BA6AEBC0222A4FB1,AE7C1C5951CFC024,2BAE6F2A2B9C90D4,506C4FE1FD3D14A8",,"burst_n=20, sleep=0.02"
287,2025-10-24T02:28:47.532308,82.5158,BURST_OK=20,denied=0,"3B37333EF89D9135,65CC6FFA9BF96D2C,BC71A6F668856BBB,F2B866A2BD4E9330,DDD1A029748C5C37",,"burst_n=20, sleep=0.02"
288,2025-10-24T02:30:10.048191,82.1821,BURST_OK=20,denied=0,"708C35DD25C5E715,784F2E2DF161B443,2595C6D125597D66,11E0350232C177F7,4EC7FFB08B29D08A",,"burst_n=20, sleep=0.02"
289,2025-10-24T02:31:32.230309,82.6011,BURST_OK=20,denied=0,"8A913EDC2E8597D0,53A8CF77494A41C0,98CDA37ECD3AA68A,A220F139CC605B36,04E8B5255B03A8EA",,"burst_n=20, sleep=0.02"
290,2025-10-24T02:32:54.831493,82.4204,BURST_OK=20,denied=0,"B4659740E357287A,56C02C5BD40915F0,09DAD3D771E26C76,B56D4E5F067AF116,0985329B9872B3F2",,"burst_n=20, sleep=0.02"
291,2025-10-24T02:34:17.251935,82.4677,BURST_OK=20,denied=0,"3DF303F161BBB1DF,F5B2D9C19FD4ED7C,340C2ADF6E2BD338,A54D646E57E7ECFA,651AD2D3668AC5DA",,"burst_n=20, sleep=0.02"
292,2025-10-24T02:35:39.719644,82.6462,BURST_OK=20,denied=0,"508B15847F016526,3DD64B51614908FA,EA63CE8EA4359A34,C3328C34C86F0C14,E0DC3B4367F9A861",,"burst_n=20, sleep=0.02"
293,2025-10-24T02:37:02.365928,82.4953,BURST_OK=20,denied=0,"1DFD152DE285938A,E25CD72380B541CE,56734FFD69E18CA3,ED10C91679AE9F1A,3C9B675F21A833D0",,"burst_n=20, sleep=0.02"
294,2025-10-24T02:38:24.861303,82.5626,BURST_OK=20,denied=0,"F8B92ECE8357FEB5,F92F90930AEBEE4B,6F93EDED47351761,7BEAB56C0FB8FA4D,C05FBC1399A6E25E",,"burst_n=20, sleep=0.02"
295,2025-10-24T02:39:47.423926,82.2801,BURST_OK=20,denied=0,"9C245C8478021C4F,A58B0CA4FFBE9E32,1BDA23C1506D7706,F243AE69CA3CBB0F,72F2D032B09CFFDB",,"burst_n=20, sleep=0.02"
296,2025-10-24T02:41:09.704087,82.4427,BURST_OK=20,denied=0,"E42B3AFF781EC671,517E8FC7D8882A98,2E692FF2183029D4,64C88F5C1BF4E0E5,80E17B3925916F9B",,"burst_n=20, sleep=0.02"
297,2025-10-24T02:42:32.146866,82.6971,BURST_OK=20,denied=0,"AA43085C7DE9780C,1C193E30C8286082,2E970F8E645F5D60,352D0E943A68234D,492B4ED0F834B569",,"burst_n=20, sleep=0.02"
298,2025-10-24T02:43:54.843993,82.4075,BURST_OK=20,denied=0,"F275FB0AA8B79C2D,5CA6F551649C6F45,583E3AE0435AEB22,E1C427C68C2AFE79,367AAA92D3A6F4EA",,"burst_n=20, sleep=0.02"
299,2025-10-24T02:45:17.251541,82.6427,BURST_OK=20,denied=0,"CFD576ECDD6E3ADA,548FCB49B13A3908,558775C7E7B232F7,6AC4A0DEEB1633C1,4022243F6F7B3753",,"burst_n=20, sleep=0.02"
300,2025-10-24T02:46:39.894282,82.6442,BURST_OK=20,denied=0,"50D2F3DFE398FE28,7B3EB6DFD25C24BF,D5B2B2309AFD2482,EBA3E6F476206450,E4387F569D7B6C94",,"burst_n=20, sleep=0.02"
301,2025-10-24T02:48:02.538704,82.4777,BURST_OK=20,denied=0,"250B1E8AC4FBC7AB,25CDC1FBE53CFAF3,855F86400F71DE6C,4E4B30430F88522C,20C9C4461E403A0E",,"burst_n=20, sleep=0.02"
302,2025-10-24T02:49:25.016428,82.6580,BURST_OK=20,denied=0,"744B00F0B98CFBF0,E5C1EEC5DF8AE50E,4307C2CDC13FC3B3,1534EEF149AF0A1F,E8D36D4225C2EFF3",,"burst_n=20, sleep=0.02"
303,2025-10-24T02:50:47.674489,82.5288,BURST_OK=20,denied=0,"C94BCD04B8D2CD55,CCEFDFACB609D3AA,D87A01DE7093320C,229EC88A1A12B6F8,7D7AB88A357F20DF",,"burst_n=20, sleep=0.02"
304,2025-10-24T02:52:10.203344,82.4849,BURST_OK=20,denied=0,"2270AF45DE356834,9730ED4FA30B54DB,8346B23E7F529C02,DD4343C93CEF9B42,9EEAFF6035296C41",,"burst_n=20, sleep=0.02"
305,2025-10-24T02:53:32.688252,82.3909,BURST_OK=20,denied=0,"DEA7D2BA35BAA823,D986199B520223AE,DE3A8D8F5C4E7120,90688C0F050FC726,58BFDB159F84D8AE",,"burst_n=20, sleep=0.02"
306,2025-10-24T02:54:55.079234,82.2974,BURST_OK=20,denied=0,"A13D5B5224991A51,4237FEA8A1D880AE,BFFD92720DC41441,C01CF696616B54DC,9B40C1B28A0862EC",,"burst_n=20, sleep=0.02"
307,2025-10-24T02:56:17.376648,82.4527,BURST_OK=20,denied=0,"6C0DAE23E1DF8393,B8DA501AD2D3E95D,3A76A5E1720C3DD9,7985E4CC8DEECEB9,8312A60E0AD37CC2",,"burst_n=20, sleep=0.02"
308,2025-10-24T02:57:39.829379,82.4949,BURST_OK=20,denied=0,"ABEFE72BE8C0F78D,2EF332751F796131,2340BDD001DA5B98,2BDD9ECAC4995564,AB142838E10122D3",,"burst_n=20, sleep=0.02"
309,2025-10-24T02:59:02.324323,82.5676,BURST_OK=20,denied=0,"C84A4E37E447D702,90E291553FC028B3,BDA2C156F733C3B5,BA41DB321BCB2E3A,C90F453AD0DFB908",,"burst_n=20, sleep=0.02"
310,2025-10-24T03:00:24.892036,82.4540,BURST_OK=20,denied=0,"81AE887E880E0A3E,01A8B4C6FEFCBA6E,71FD31BF582A9AA6,3204A69A6FB39354,5996996791AC593F",,"burst_n=20, sleep=0.02"
311,2025-10-24T03:01:47.346120,82.4820,BURST_OK=20,denied=0,"2FE8CD852BFE2EB5,718F0D279E7DFB25,5718B924A350D98F,B756C3CFC1656D8C,1490F6EA87B389B0",,"burst_n=20, sleep=0.02"
312,2025-10-24T03:03:09.828154,82.6006,BURST_OK=20,denied=0,"1C9F3E92518AD314,B7A1FD0D99336F31,1E7FACEC2F5CA17F,C31378554E58C381,80781B1B3186C843",,"burst_n=20, sleep=0.02"
313,2025-10-24T03:04:32.428801,82.5108,BURST_OK=20,denied=0,"55223D63F836E4A7,BC2A25756A8CBFF4,927DCD149C19E82E,FF7822C323014BE7,0CBE3C70B2733711",,"burst_n=20, sleep=0.02"
314,2025-10-24T03:05:54.939634,82.6853,BURST_OK=20,denied=0,"D511B345C588044C,6909950F802FAA99,A60BC6C8706A54AA,7EEC3F25E4216CDE,3F4660152A475068",,"burst_n=20, sleep=0.02"
315,2025-10-24T03:07:17.624916,82.7986,BURST_OK=20,denied=0,"B8E713FE50894928,19D7E462807D804B,5F3D7C5697A8A6F5,5C2A14AC9017EEF4,749E1FCCD478AB5E",,"burst_n=20, sleep=0.02"
316,2025-10-24T03:08:40.423572,82.6766,BURST_OK=20,denied=0,"1A079C54F2381E99,1903252B119F8CCF,D1071FE5B540951E,F530CC0958353806,9E8E4EBF285E781A",,"burst_n=20, sleep=0.02"
317,2025-10-24T03:10:03.100168,82.5271,BURST_OK=20,denied=0,"FE2B08C8BF5393F2,B0E96401219FE961,6E2E739BFE6C08DD,0D63BC76A13168D1,F0FB195F8E9A9C20",,"burst_n=20, sleep=0.02"
318,2025-10-24T03:11:25.627284,82.6081,BURST_OK=20,denied=0,"C849757E50CD95F7,46D69F44C89333C5,326799B6AD0BA792,128245C930514414,9B40ABA3758F0BEA",,"burst_n=20, sleep=0.02"
319,2025-10-24T03:12:48.235397,82.1399,BURST_OK=20,denied=0,"5E6430BCBA8DCE24,83AE171A2211CE6F,7ACFF125CBB84BC3,D6D45E100617C678,6626459E68EA276D",,"burst_n=20, sleep=0.02"
320,2025-10-24T03:14:10.375373,82.4381,BURST_OK=20,denied=0,"39E1191CB390D18C,85F3F47DC6443BD0,A1A49D5C217766ED,6555D202E8488A3A,92707E9F4A5B0D5A",,"burst_n=20, sleep=0.02"
321,2025-10-24T03:15:32.813530,82.4536,BURST_OK=20,denied=0,"890918695DA56934,59F1E307DAD81E90,988EAE028B094B89,8CF24A9D8744AC34,275A6976B2FA4EAD",,"burst_n=20, sleep=0.02"
322,2025-10-24T03:16:55.267207,82.5014,BURST_OK=20,denied=0,"1E7B9AEB8A3C56D2,B4FC9C9E9CD3B74C,9A9F5E46B56CC142,839571521222310D,64E04E0410431D5A",,"burst_n=20, sleep=0.02"
323,2025-10-24T03:18:17.768614,82.4533,BURST_OK=20,denied=0,"E2D3E35DD4668DE2,FF23A9AFEFA54FD5,EDBAE22F82169B26,BF81752BA38ECBF8,4F5CF610B631E4FC",,"burst_n=20, sleep=0.02"
324,2025-10-24T03:19:40.221919,82.4251,BURST_OK=20,denied=0,"59B5C32BB1E79017,16C5EB93DE1B44BB,7D3A2903FBE16E7A,4F201886D9D6DBD0,CD9BA708AB4BBDA6",,"burst_n=20, sleep=0.02"
325,2025-10-24T03:21:02.647013,82.4774,BURST_OK=20,denied=0,"673A5718BE59A101,7C8A4A0ED9BC7436,DCBBC6E9F71E5A2E,F001B705D58E8962,9DE33CA3B8C93011",,"burst_n=20, sleep=0.02"
326,2025-10-24T03:22:25.124428,82.4241,BURST_OK=20,denied=0,"15CAB92273BA76BF,35D8D5DB2C55EF67,BC48F333196638BF,597CADF2DEF0DA0F,12F40DC49025F65A",,"burst_n=20, sleep=0.02"
327,2025-10-24T03:23:47.548515,82.4681,BURST_OK=20,denied=0,"BFB0B9E1FD5B746B,F87040369864225E,CE1FBA7B3FBB965E,E9B84C77099E9DD8,CE3EA4CD328423E6",,"burst_n=20, sleep=0.02"
328,2025-10-24T03:25:10.016601,82.5637,BURST_OK=20,denied=0,"63CFDD222FBC9E01,06349C51C6C09BB7,92C0AF3B7B876058,6ED6F979C3AC0451,27129C55D7FED30E",,"burst_n=20, sleep=0.02"
329,2025-10-24T03:26:32.580313,82.3743,BURST_OK=20,denied=0,"60B53D5D0B442A30,2543B9C8C392D59E,5BA0290FB2EF3516,65C4843B78DDE1DE,3B93A917250C60C5",,"burst_n=20, sleep=0.02"
330,2025-10-24T03:27:54.954658,82.5150,BURST_OK=20,denied=0,"E62B0F00C433C0DC,AC48E5064222A18C,15D3C1A1BE117B05,0FB0EB2A6F6F945D,4E8ED3707271AE38",,"burst_n=20, sleep=0.02"
331,2025-10-24T03:29:17.469685,82.4278,BURST_OK=20,denied=0,"024BDDC5AD40B629,BE8091035BCE1B03,EA1A627CC5B55881,2163DFABCB3392B3,7F70D34184B47CF4",,"burst_n=20, sleep=0.02"
332,2025-10-24T03:30:39.897560,82.5103,BURST_OK=20,denied=0,"A0FF26B6E7C892C6,66331DF921F7A699,B4032F17F83E7D42,EA8B257422A7A22A,B40AEE559361A8A9",,"burst_n=20, sleep=0.02"
333,2025-10-24T03:32:02.407846,82.3448,BURST_OK=20,denied=0,"305CE70D036F46F9,EB4EB96DDD715243,A2F73B8B4020C055,C074683C22947A6F,A6A0F64CEF1BF8D1",,"burst_n=20, sleep=0.02"
334,2025-10-24T03:33:24.752670,82.5137,BURST_OK=20,denied=0,"C29DD76AC90DAEC5,5AAD48285F2016AF,117F680B130BEB6C,E17B42F23C2D9AAD,B5D1A1C60721DFCB",,"burst_n=20, sleep=0.02"
335,2025-10-24T03:34:47.266440,82.3700,BURST_OK=20,denied=0,"B5F430132716165C,316E560E7D06347A,260BC0AE61722507,EF2965A54A96FD49,949CEAC5AA2F670F",,"burst_n=20, sleep=0.02"
336,2025-10-24T03:36:09.636513,82.5684,BURST_OK=20,denied=0,"5274256A4EC00648,1049CE1A0EDC85C1,AEF153B64826EAF1,69ECF477D7A0CC53,7EA2F514669CF476",,"burst_n=20, sleep=0.02"
337,2025-10-24T03:37:32.204900,82.5626,BURST_OK=20,denied=0,"B065D7C0047D2B96,3BC66CCF768EF13E,F5AF6B356DC851D7,3AA68693B6939506,CCF9BCA08CE2A2ED",,"burst_n=20, sleep=0.02"
338,2025-10-24T03:38:54.767485,82.5135,BURST_OK=20,denied=0,"1A136CC097A4CD8D,7892D93B63AE746E,827700BD9659EA0E,A4502EC5048B002B,6CA8102F58E3CE87",,"burst_n=20, sleep=0.02"
339,2025-10-24T03:40:17.280983,82.6373,BURST_OK=20,denied=0,"4F85A6167B8E083D,3621766220EFF756,CA12B4C920EBEF88,647E5CF7F0CFBEED,F41DFB85980F8EC1",,"burst_n=20, sleep=0.02"
340,2025-10-24T03:41:39.918334,82.3980,BURST_OK=20,denied=0,"58DE6FC918D7E68B,2DF206A4A1CFC9C9,4C89685DF1FF52C5,44DD30263AE1F17E,75320B3B3FB0DD22",,"burst_n=20, sleep=0.02"
341,2025-10-24T03:43:02.316375,82.4356,BURST_OK=20,denied=0,"84C941D0FF20B4EC,60089A97DFCD1337,8955D3A6A8F61974,5E030F4E34FD0A7F,831A22EBD2AE7DA7",,"burst_n=20, sleep=0.02"
342,2025-10-24T03:44:24.752034,82.4523,BURST_OK=20,denied=0,"FE2926040CF86F44,31213F7884CA3591,4722E30AD6A6D0EA,E9AD66AE2EF4BEA3,2FD7B18342A2A571",,"burst_n=20, sleep=0.02"
343,2025-10-24T03:45:47.204337,82.6669,BURST_OK=20,denied=0,"13A67CE5FA63B6BF,763EA28FAD23D48F,652568110C994DF4,07F07D6DBDC2385C,83B51A72E7C8BE2A",,"burst_n=20, sleep=0.02"
344,2025-10-24T03:47:09.871286,82.4890,BURST_OK=20,denied=0,"600341BFA76DE396,3ECE7847DD45E0E3,CE67A0642B32AAAA,1ADA45388C85325D,313F723B0EEBE9CE",,"burst_n=20, sleep=0.02"
345,2025-10-24T03:48:32.360308,82.5331,BURST_OK=20,denied=0,"9E11CC0EB4BEF0AB,23BDA6667809507C,8948B50007133870,4D7471FBC45A68B5,E7966C907A36DCBA",,"burst_n=20, sleep=0.02"
346,2025-10-24T03:49:54.893408,82.5468,BURST_OK=20,denied=0,"563680E282BB216B,DACFED809919397F,7D38DB374F8ECFFA,3625BE7DE741DD8A,234221F7029BAFF2",,"burst_n=20, sleep=0.02"
347,2025-10-24T03:51:17.440207,82.6176,BURST_OK=20,denied=0,"F0006BC38CF04B21,1E8FAE4B41D8E453,E68F676BF3C4A6F8,7CCB48CF7370ABDC,113DF373B3481649",,"burst_n=20, sleep=0.02"
348,2025-10-24T03:52:40.057821,82.4118,BURST_OK=20,denied=0,"E0183BC5EF13C78C,B3BC4C5B731B6622,1172355222BD79B0,7C811F6841CE8A8C,8C2BBC39AA28566E",,"burst_n=20, sleep=0.02"
349,2025-10-24T03:54:02.469684,82.5791,BURST_OK=20,denied=0,"2DDD5A93A46F5B45,4C4EB08622C58F9A,15907E61E5615BEA,51BB85B6D2A09CF1,0D8F9C3460CA09EA",,"burst_n=20, sleep=0.02"
350,2025-10-24T03:55:25.048813,82.4994,BURST_OK=20,denied=0,"B3D3E2840D77923F,EC060AE42863682F,7B9799A018F40EE6,7D47E13FCCF2372D,34CC3ECC4237177B",,"burst_n=20, sleep=0.02"
351,2025-10-24T03:56:47.548430,82.5681,BURST_OK=20,denied=0,"9B5D6B577ED79894,AF12261784686845,843A5BA63E61D825,B00726210E0415E6,5DBBB59EF6A0B474",,"burst_n=20, sleep=0.02"
352,2025-10-24T03:58:10.116515,82.5256,BURST_OK=20,denied=0,"796F90941E4D7F02,CA4E23936B79E3E8,8815D787EBFB5656,86829E2EDD2954D2,027C90181D76F826",,"burst_n=20, sleep=0.02"
353,2025-10-24T03:59:32.642174,82.5461,BURST_OK=20,denied=0,"4F38A0444702A321,4A46BABF3D5863E4,E023AD6215D94AFF,ED2B335445B04363,B3E1F964222D71C1",,"burst_n=20, sleep=0.02"
354,2025-10-24T04:00:55.188400,82.4843,BURST_OK=20,denied=0,"62221427A3BBE960,41D96D253B01CBF0,3E9B23D2CF5B319C,6F0E92B1913384DA,6C2D343D99D8E16D",,"burst_n=20, sleep=0.02"
355,2025-10-24T04:02:17.672689,82.4744,BURST_OK=20,denied=0,"B9C9A46375A2251A,C8A67733AFCD829A,82F2D5E644F77851,17C7059D434F9DAC,3A0BE56770FF84F5",,"burst_n=20, sleep=0.02"
356,2025-10-24T04:03:40.147129,82.6674,BURST_OK=20,denied=0,"269A6D1E596F0FF4,98E8600AF01EC990,8DDF0A89E217F6CF,B22CE5A2EF12FE8B,A3089458BDCCDE38",,"burst_n=20, sleep=0.02"
357,2025-10-24T04:05:02.814566,82.7336,BURST_OK=20,denied=0,"69BE8801FC0B1C03,57B76D0836D98B10,3631FA97B8B65D49,0D3900EDD3EF3F85,581AEB06945FC55A",,"burst_n=20, sleep=0.02"
